id,Age
95662,8
95663,12
95664,8
95665,6
95666,7
95667,12
95668,6
95669,11
95670,13
95671,11
95672,9
95673,10
95674,8
95675,16
95676,11
95677,12
95678,7
95679,8
95680,11
95681,9
95682,10
95683,10
95684,4
95685,10
95686,9
95687,11
95688,9
95689,10
95690,9
95691,6
95692,14
95693,12
95694,8
95695,9
95696,4
95697,12
95698,14
95699,13
95700,7
95701,9
95702,11
95703,8
95704,13
95705,10
95706,10
95707,10
95708,8
95709,9
95710,13
95711,7
95712,9
95713,11
95714,9
95715,7
95716,9
95717,12
95718,9
95719,17
95720,12
95721,6
95722,8
95723,6
95724,5
95725,10
95726,10
95727,5
95728,5
95729,14
95730,10
95731,11
95732,11
95733,6
95734,8
95735,9
95736,5
95737,6
95738,9
95739,5
95740,11
95741,5
95742,8
95743,10
95744,12
95745,11
95746,9
95747,11
95748,9
95749,5
95750,11
95751,11
95752,7
95753,11
95754,12
95755,10
95756,11
95757,8
95758,9
95759,11
95760,11
95761,8
95762,6
95763,11
95764,10
95765,11
95766,11
95767,9
95768,8
95769,6
95770,12
95771,11
95772,7
95773,12
95774,7
95775,9
95776,7
95777,7
95778,9
95779,9
95780,10
95781,12
95782,11
95783,8
95784,9
95785,17
95786,11
95787,10
95788,5
95789,10
95790,10
95791,6
95792,10
95793,9
95794,10
95795,7
95796,10
95797,6
95798,9
95799,9
95800,6
95801,8
95802,11
95803,10
95804,10
95805,11
95806,10
95807,10
95808,9
95809,7
95810,10
95811,7
95812,15
95813,12
95814,9
95815,7
95816,10
95817,13
95818,9
95819,7
95820,9
95821,10
95822,8
95823,14
95824,9
95825,9
95826,11
95827,8
95828,13
95829,11
95830,8
95831,10
95832,5
95833,10
95834,9
95835,6
95836,11
95837,10
95838,7
95839,8
95840,7
95841,9
95842,8
95843,11
95844,4
95845,10
95846,6
95847,11
95848,5
95849,10
95850,8
95851,6
95852,10
95853,11
95854,9
95855,7
95856,9
95857,7
95858,9
95859,6
95860,13
95861,11
95862,6
95863,7
95864,9
95865,4
95866,12
95867,9
95868,6
95869,12
95870,8
95871,8
95872,10
95873,10
95874,14
95875,10
95876,14
95877,6
95878,6
95879,9
95880,7
95881,6
95882,6
95883,8
95884,9
95885,13
95886,15
95887,6
95888,15
95889,6
95890,7
95891,9
95892,7
95893,10
95894,9
95895,8
95896,10
95897,9
95898,9
95899,8
95900,13
95901,7
95902,12
95903,6
95904,12
95905,5
95906,11
95907,9
95908,9
95909,8
95910,10
95911,13
95912,11
95913,8
95914,9
95915,7
95916,12
95917,9
95918,9
95919,13
95920,13
95921,12
95922,16
95923,10
95924,4
95925,15
95926,10
95927,10
95928,8
95929,8
95930,8
95931,10
95932,9
95933,12
95934,11
95935,6
95936,9
95937,8
95938,7
95939,6
95940,12
95941,9
95942,4
95943,5
95944,10
95945,12
95946,7
95947,10
95948,9
95949,11
95950,8
95951,9
95952,10
95953,11
95954,8
95955,9
95956,11
95957,9
95958,8
95959,13
95960,11
95961,8
95962,12
95963,9
95964,7
95965,9
95966,10
95967,11
95968,10
95969,6
95970,10
95971,5
95972,15
95973,11
95974,16
95975,9
95976,11
95977,6
95978,11
95979,11
95980,7
95981,8
95982,8
95983,8
95984,8
95985,7
95986,12
95987,10
95988,11
95989,12
95990,9
95991,9
95992,12
95993,11
95994,6
95995,11
95996,7
95997,10
95998,8
95999,10
96000,16
96001,9
96002,11
96003,5
96004,9
96005,9
96006,11
96007,9
96008,9
96009,9
96010,9
96011,9
96012,13
96013,9
96014,8
96015,10
96016,11
96017,8
96018,8
96019,6
96020,14
96021,9
96022,9
96023,8
96024,10
96025,6
96026,9
96027,7
96028,16
96029,8
96030,5
96031,11
96032,5
96033,10
96034,10
96035,9
96036,11
96037,11
96038,9
96039,12
96040,10
96041,13
96042,12
96043,7
96044,10
96045,10
96046,7
96047,10
96048,9
96049,8
96050,11
96051,10
96052,9
96053,9
96054,12
96055,10
96056,10
96057,11
96058,10
96059,5
96060,10
96061,12
96062,11
96063,14
96064,7
96065,9
96066,11
96067,8
96068,10
96069,6
96070,10
96071,8
96072,7
96073,13
96074,12
96075,8
96076,8
96077,9
96078,8
96079,13
96080,11
96081,5
96082,9
96083,7
96084,9
96085,10
96086,8
96087,8
96088,10
96089,10
96090,8
96091,6
96092,7
96093,11
96094,8
96095,8
96096,10
96097,10
96098,7
96099,7
96100,8
96101,12
96102,10
96103,10
96104,11
96105,12
96106,6
96107,12
96108,10
96109,7
96110,11
96111,14
96112,6
96113,10
96114,8
96115,14
96116,13
96117,10
96118,7
96119,10
96120,12
96121,9
96122,4
96123,9
96124,12
96125,12
96126,13
96127,11
96128,11
96129,10
96130,9
96131,11
96132,2
96133,10
96134,9
96135,8
96136,8
96137,5
96138,8
96139,12
96140,11
96141,10
96142,9
96143,11
96144,10
96145,9
96146,10
96147,15
96148,10
96149,8
96150,6
96151,10
96152,7
96153,10
96154,7
96155,10
96156,11
96157,10
96158,12
96159,14
96160,11
96161,11
96162,9
96163,10
96164,15
96165,13
96166,9
96167,13
96168,7
96169,12
96170,12
96171,4
96172,7
96173,9
96174,10
96175,11
96176,12
96177,8
96178,7
96179,13
96180,8
96181,5
96182,7
96183,10
96184,10
96185,10
96186,11
96187,11
96188,8
96189,8
96190,12
96191,4
96192,8
96193,13
96194,4
96195,9
96196,12
96197,8
96198,13
96199,6
96200,11
96201,11
96202,7
96203,10
96204,8
96205,6
96206,9
96207,12
96208,12
96209,8
96210,12
96211,6
96212,13
96213,4
96214,8
96215,6
96216,9
96217,8
96218,11
96219,7
96220,9
96221,12
96222,10
96223,11
96224,11
96225,7
96226,9
96227,10
96228,12
96229,10
96230,9
96231,5
96232,9
96233,12
96234,9
96235,11
96236,10
96237,10
96238,16
96239,10
96240,7
96241,10
96242,14
96243,10
96244,7
96245,14
96246,12
96247,12
96248,10
96249,9
96250,10
96251,8
96252,11
96253,8
96254,13
96255,11
96256,13
96257,7
96258,9
96259,12
96260,13
96261,11
96262,8
96263,9
96264,10
96265,11
96266,7
96267,10
96268,11
96269,5
96270,6
96271,10
96272,14
96273,8
96274,9
96275,12
96276,8
96277,8
96278,6
96279,12
96280,9
96281,8
96282,8
96283,10
96284,13
96285,8
96286,11
96287,8
96288,8
96289,6
96290,10
96291,11
96292,14
96293,10
96294,17
96295,11
96296,12
96297,10
96298,13
96299,8
96300,10
96301,9
96302,14
96303,8
96304,12
96305,11
96306,10
96307,11
96308,9
96309,9
96310,9
96311,10
96312,11
96313,9
96314,12
96315,6
96316,10
96317,10
96318,14
96319,10
96320,9
96321,8
96322,15
96323,9
96324,8
96325,6
96326,12
96327,10
96328,12
96329,10
96330,7
96331,7
96332,7
96333,10
96334,12
96335,11
96336,8
96337,9
96338,10
96339,12
96340,8
96341,11
96342,10
96343,10
96344,12
96345,7
96346,12
96347,8
96348,6
96349,5
96350,10
96351,5
96352,13
96353,5
96354,9
96355,11
96356,8
96357,9
96358,11
96359,8
96360,12
96361,8
96362,8
96363,11
96364,9
96365,9
96366,6
96367,6
96368,14
96369,6
96370,6
96371,13
96372,10
96373,8
96374,12
96375,6
96376,12
96377,7
96378,11
96379,9
96380,10
96381,9
96382,9
96383,11
96384,4
96385,8
96386,14
96387,8
96388,10
96389,12
96390,10
96391,9
96392,10
96393,10
96394,11
96395,13
96396,10
96397,10
96398,7
96399,9
96400,12
96401,10
96402,10
96403,9
96404,7
96405,7
96406,7
96407,9
96408,8
96409,9
96410,8
96411,11
96412,11
96413,4
96414,7
96415,10
96416,8
96417,12
96418,12
96419,10
96420,7
96421,5
96422,12
96423,12
96424,11
96425,8
96426,9
96427,12
96428,12
96429,8
96430,7
96431,12
96432,11
96433,9
96434,7
96435,11
96436,4
96437,10
96438,6
96439,9
96440,8
96441,11
96442,7
96443,11
96444,8
96445,9
96446,9
96447,11
96448,11
96449,11
96450,9
96451,11
96452,8
96453,11
96454,11
96455,6
96456,8
96457,12
96458,8
96459,7
96460,9
96461,8
96462,4
96463,10
96464,7
96465,10
96466,10
96467,8
96468,10
96469,11
96470,11
96471,10
96472,11
96473,8
96474,5
96475,8
96476,10
96477,6
96478,7
96479,8
96480,6
96481,11
96482,11
96483,8
96484,6
96485,12
96486,9
96487,6
96488,13
96489,6
96490,11
96491,9
96492,11
96493,7
96494,7
96495,12
96496,10
96497,8
96498,5
96499,10
96500,9
96501,11
96502,11
96503,9
96504,6
96505,11
96506,12
96507,10
96508,8
96509,7
96510,9
96511,9
96512,10
96513,7
96514,9
96515,12
96516,18
96517,7
96518,6
96519,13
96520,7
96521,9
96522,12
96523,7
96524,6
96525,8
96526,9
96527,10
96528,10
96529,10
96530,9
96531,10
96532,10
96533,10
96534,11
96535,17
96536,6
96537,11
96538,11
96539,13
96540,9
96541,10
96542,10
96543,10
96544,11
96545,7
96546,12
96547,8
96548,9
96549,13
96550,7
96551,8
96552,11
96553,7
96554,13
96555,7
96556,8
96557,9
96558,11
96559,6
96560,9
96561,9
96562,13
96563,7
96564,8
96565,10
96566,7
96567,7
96568,11
96569,11
96570,11
96571,9
96572,8
96573,6
96574,11
96575,10
96576,7
96577,13
96578,6
96579,20
96580,10
96581,11
96582,13
96583,8
96584,6
96585,10
96586,8
96587,14
96588,11
96589,6
96590,11
96591,10
96592,7
96593,12
96594,6
96595,11
96596,4
96597,9
96598,11
96599,10
96600,10
96601,12
96602,10
96603,11
96604,11
96605,6
96606,10
96607,11
96608,9
96609,10
96610,12
96611,5
96612,6
96613,11
96614,6
96615,15
96616,10
96617,11
96618,8
96619,6
96620,13
96621,11
96622,7
96623,12
96624,9
96625,10
96626,6
96627,11
96628,11
96629,10
96630,12
96631,10
96632,8
96633,8
96634,11
96635,11
96636,6
96637,12
96638,11
96639,10
96640,9
96641,6
96642,12
96643,9
96644,8
96645,10
96646,10
96647,13
96648,7
96649,10
96650,9
96651,9
96652,11
96653,9
96654,11
96655,12
96656,9
96657,9
96658,4
96659,12
96660,7
96661,14
96662,8
96663,10
96664,6
96665,11
96666,11
96667,10
96668,11
96669,10
96670,7
96671,4
96672,8
96673,7
96674,9
96675,11
96676,11
96677,11
96678,11
96679,11
96680,7
96681,6
96682,11
96683,10
96684,9
96685,6
96686,10
96687,10
96688,7
96689,9
96690,7
96691,11
96692,9
96693,9
96694,12
96695,14
96696,11
96697,5
96698,12
96699,9
96700,9
96701,8
96702,6
96703,13
96704,8
96705,11
96706,10
96707,11
96708,10
96709,10
96710,10
96711,9
96712,10
96713,6
96714,11
96715,8
96716,10
96717,8
96718,8
96719,10
96720,10
96721,9
96722,6
96723,8
96724,15
96725,7
96726,12
96727,12
96728,10
96729,10
96730,9
96731,12
96732,5
96733,4
96734,9
96735,8
96736,7
96737,12
96738,7
96739,10
96740,11
96741,9
96742,10
96743,8
96744,8
96745,10
96746,10
96747,10
96748,9
96749,10
96750,12
96751,11
96752,12
96753,13
96754,8
96755,10
96756,6
96757,8
96758,11
96759,7
96760,9
96761,9
96762,11
96763,13
96764,6
96765,13
96766,11
96767,8
96768,9
96769,7
96770,10
96771,7
96772,8
96773,12
96774,10
96775,12
96776,7
96777,9
96778,9
96779,10
96780,10
96781,7
96782,13
96783,6
96784,14
96785,11
96786,10
96787,9
96788,11
96789,13
96790,9
96791,11
96792,11
96793,7
96794,12
96795,11
96796,12
96797,11
96798,11
96799,9
96800,10
96801,11
96802,9
96803,11
96804,11
96805,13
96806,10
96807,11
96808,4
96809,5
96810,10
96811,10
96812,11
96813,9
96814,9
96815,11
96816,11
96817,14
96818,16
96819,10
96820,7
96821,11
96822,9
96823,9
96824,10
96825,11
96826,11
96827,5
96828,9
96829,10
96830,7
96831,7
96832,10
96833,10
96834,12
96835,9
96836,8
96837,9
96838,14
96839,8
96840,9
96841,8
96842,11
96843,7
96844,12
96845,9
96846,10
96847,9
96848,16
96849,7
96850,10
96851,11
96852,7
96853,11
96854,8
96855,13
96856,11
96857,11
96858,8
96859,7
96860,10
96861,8
96862,18
96863,10
96864,11
96865,11
96866,11
96867,10
96868,11
96869,14
96870,12
96871,10
96872,10
96873,9
96874,9
96875,10
96876,11
96877,11
96878,9
96879,9
96880,6
96881,8
96882,6
96883,8
96884,11
96885,10
96886,7
96887,12
96888,8
96889,6
96890,10
96891,6
96892,12
96893,7
96894,7
96895,7
96896,10
96897,10
96898,12
96899,11
96900,10
96901,7
96902,4
96903,11
96904,12
96905,5
96906,9
96907,10
96908,13
96909,4
96910,9
96911,11
96912,12
96913,8
96914,7
96915,5
96916,12
96917,8
96918,10
96919,6
96920,9
96921,13
96922,9
96923,8
96924,11
96925,8
96926,8
96927,8
96928,11
96929,7
96930,8
96931,10
96932,10
96933,10
96934,16
96935,9
96936,10
96937,10
96938,6
96939,9
96940,8
96941,10
96942,12
96943,11
96944,9
96945,7
96946,7
96947,8
96948,11
96949,13
96950,15
96951,12
96952,10
96953,11
96954,8
96955,5
96956,10
96957,8
96958,10
96959,15
96960,10
96961,10
96962,5
96963,6
96964,11
96965,11
96966,11
96967,10
96968,13
96969,14
96970,7
96971,11
96972,12
96973,7
96974,11
96975,9
96976,6
96977,13
96978,7
96979,8
96980,7
96981,13
96982,9
96983,6
96984,10
96985,7
96986,13
96987,9
96988,7
96989,7
96990,11
96991,8
96992,11
96993,6
96994,14
96995,7
96996,10
96997,9
96998,10
96999,8
97000,10
97001,11
97002,12
97003,16
97004,10
97005,11
97006,10
97007,12
97008,10
97009,8
97010,10
97011,10
97012,8
97013,9
97014,4
97015,7
97016,8
97017,7
97018,10
97019,11
97020,7
97021,11
97022,14
97023,10
97024,11
97025,9
97026,12
97027,12
97028,10
97029,6
97030,11
97031,6
97032,5
97033,10
97034,8
97035,10
97036,8
97037,6
97038,13
97039,7
97040,7
97041,12
97042,9
97043,11
97044,12
97045,10
97046,7
97047,8
97048,10
97049,6
97050,9
97051,10
97052,10
97053,11
97054,8
97055,7
97056,7
97057,6
97058,13
97059,7
97060,11
97061,10
97062,8
97063,12
97064,10
97065,11
97066,8
97067,12
97068,10
97069,11
97070,9
97071,8
97072,10
97073,10
97074,10
97075,4
97076,8
97077,12
97078,6
97079,10
97080,11
97081,10
97082,8
97083,11
97084,9
97085,7
97086,12
97087,12
97088,9
97089,11
97090,10
97091,10
97092,9
97093,9
97094,8
97095,6
97096,7
97097,13
97098,6
97099,13
97100,10
97101,11
97102,8
97103,9
97104,9
97105,13
97106,9
97107,8
97108,10
97109,6
97110,16
97111,14
97112,9
97113,8
97114,8
97115,9
97116,12
97117,6
97118,12
97119,9
97120,8
97121,6
97122,8
97123,6
97124,11
97125,7
97126,14
97127,6
97128,12
97129,11
97130,12
97131,8
97132,9
97133,11
97134,10
97135,11
97136,11
97137,7
97138,5
97139,8
97140,12
97141,5
97142,5
97143,10
97144,12
97145,6
97146,7
97147,10
97148,9
97149,7
97150,9
97151,11
97152,7
97153,9
97154,12
97155,7
97156,9
97157,11
97158,7
97159,10
97160,7
97161,11
97162,10
97163,12
97164,16
97165,9
97166,10
97167,13
97168,6
97169,5
97170,10
97171,9
97172,10
97173,10
97174,5
97175,5
97176,10
97177,7
97178,11
97179,9
97180,13
97181,6
97182,8
97183,11
97184,11
97185,11
97186,11
97187,9
97188,11
97189,9
97190,7
97191,11
97192,12
97193,9
97194,7
97195,11
97196,9
97197,9
97198,11
97199,10
97200,9
97201,7
97202,11
97203,12
97204,7
97205,9
97206,11
97207,10
97208,10
97209,11
97210,12
97211,11
97212,11
97213,11
97214,7
97215,6
97216,11
97217,7
97218,11
97219,9
97220,9
97221,10
97222,10
97223,10
97224,12
97225,11
97226,7
97227,9
97228,6
97229,12
97230,9
97231,8
97232,7
97233,6
97234,9
97235,12
97236,8
97237,10
97238,13
97239,7
97240,7
97241,14
97242,11
97243,13
97244,10
97245,7
97246,10
97247,9
97248,11
97249,6
97250,8
97251,8
97252,9
97253,11
97254,6
97255,10
97256,11
97257,11
97258,12
97259,4
97260,8
97261,11
97262,8
97263,9
97264,6
97265,12
97266,9
97267,10
97268,12
97269,10
97270,10
97271,12
97272,4
97273,7
97274,6
97275,9
97276,8
97277,11
97278,9
97279,11
97280,14
97281,12
97282,11
97283,7
97284,10
97285,8
97286,12
97287,7
97288,5
97289,8
97290,9
97291,11
97292,12
97293,11
97294,10
97295,11
97296,12
97297,7
97298,5
97299,10
97300,7
97301,11
97302,7
97303,11
97304,10
97305,10
97306,9
97307,8
97308,15
97309,11
97310,4
97311,6
97312,9
97313,11
97314,11
97315,10
97316,11
97317,9
97318,7
97319,9
97320,9
97321,11
97322,9
97323,10
97324,9
97325,7
97326,10
97327,11
97328,6
97329,4
97330,9
97331,10
97332,11
97333,11
97334,8
97335,9
97336,10
97337,8
97338,10
97339,14
97340,7
97341,7
97342,11
97343,11
97344,8
97345,7
97346,9
97347,6
97348,6
97349,9
97350,11
97351,7
97352,11
97353,12
97354,7
97355,7
97356,10
97357,10
97358,5
97359,13
97360,10
97361,5
97362,9
97363,7
97364,14
97365,13
97366,11
97367,8
97368,6
97369,4
97370,11
97371,9
97372,10
97373,8
97374,10
97375,13
97376,10
97377,9
97378,10
97379,9
97380,8
97381,5
97382,9
97383,10
97384,9
97385,9
97386,10
97387,6
97388,10
97389,10
97390,5
97391,7
97392,15
97393,10
97394,13
97395,7
97396,7
97397,9
97398,11
97399,7
97400,11
97401,8
97402,10
97403,10
97404,10
97405,11
97406,10
97407,15
97408,9
97409,6
97410,9
97411,12
97412,4
97413,9
97414,11
97415,10
97416,12
97417,9
97418,11
97419,14
97420,6
97421,7
97422,6
97423,11
97424,8
97425,6
97426,10
97427,8
97428,8
97429,10
97430,13
97431,9
97432,9
97433,7
97434,10
97435,11
97436,9
97437,7
97438,10
97439,5
97440,11
97441,11
97442,9
97443,11
97444,11
97445,11
97446,12
97447,9
97448,7
97449,5
97450,10
97451,9
97452,9
97453,10
97454,11
97455,6
97456,8
97457,9
97458,13
97459,6
97460,4
97461,8
97462,6
97463,10
97464,11
97465,11
97466,9
97467,9
97468,10
97469,8
97470,10
97471,5
97472,10
97473,9
97474,9
97475,11
97476,6
97477,6
97478,8
97479,9
97480,11
97481,9
97482,11
97483,8
97484,7
97485,9
97486,9
97487,11
97488,7
97489,13
97490,11
97491,5
97492,8
97493,8
97494,11
97495,9
97496,12
97497,13
97498,12
97499,10
97500,6
97501,8
97502,8
97503,11
97504,10
97505,8
97506,7
97507,11
97508,9
97509,9
97510,8
97511,9
97512,8
97513,12
97514,10
97515,8
97516,11
97517,9
97518,12
97519,12
97520,5
97521,6
97522,19
97523,11
97524,5
97525,8
97526,5
97527,12
97528,11
97529,8
97530,11
97531,6
97532,8
97533,6
97534,6
97535,9
97536,12
97537,12
97538,9
97539,6
97540,14
97541,9
97542,9
97543,13
97544,12
97545,12
97546,10
97547,9
97548,6
97549,11
97550,10
97551,11
97552,12
97553,12
97554,11
97555,9
97556,9
97557,11
97558,12
97559,11
97560,6
97561,11
97562,12
97563,9
97564,7
97565,10
97566,12
97567,8
97568,6
97569,12
97570,10
97571,10
97572,12
97573,12
97574,6
97575,9
97576,10
97577,8
97578,8
97579,8
97580,8
97581,9
97582,7
97583,6
97584,10
97585,11
97586,12
97587,14
97588,9
97589,10
97590,6
97591,7
97592,11
97593,11
97594,13
97595,9
97596,11
97597,8
97598,8
97599,16
97600,9
97601,14
97602,5
97603,5
97604,6
97605,9
97606,8
97607,6
97608,11
97609,10
97610,7
97611,4
97612,10
97613,10
97614,4
97615,11
97616,13
97617,10
97618,9
97619,13
97620,13
97621,11
97622,7
97623,12
97624,11
97625,10
97626,11
97627,12
97628,9
97629,11
97630,8
97631,7
97632,6
97633,10
97634,12
97635,11
97636,8
97637,10
97638,9
97639,10
97640,10
97641,12
97642,7
97643,11
97644,9
97645,8
97646,8
97647,5
97648,12
97649,11
97650,8
97651,9
97652,8
97653,11
97654,12
97655,11
97656,9
97657,11
97658,11
97659,6
97660,12
97661,12
97662,9
97663,6
97664,10
97665,11
97666,6
97667,10
97668,7
97669,11
97670,10
97671,11
97672,8
97673,10
97674,10
97675,12
97676,8
97677,15
97678,10
97679,12
97680,11
97681,12
97682,7
97683,10
97684,12
97685,11
97686,5
97687,8
97688,10
97689,10
97690,10
97691,11
97692,6
97693,8
97694,11
97695,7
97696,9
97697,10
97698,6
97699,9
97700,11
97701,10
97702,9
97703,9
97704,11
97705,9
97706,13
97707,7
97708,11
97709,10
97710,10
97711,9
97712,14
97713,9
97714,9
97715,11
97716,11
97717,9
97718,10
97719,11
97720,6
97721,13
97722,11
97723,12
97724,11
97725,9
97726,9
97727,12
97728,9
97729,11
97730,13
97731,6
97732,9
97733,14
97734,12
97735,6
97736,11
97737,10
97738,7
97739,11
97740,12
97741,9
97742,12
97743,5
97744,11
97745,6
97746,9
97747,10
97748,10
97749,10
97750,8
97751,11
97752,10
97753,10
97754,11
97755,10
97756,10
97757,8
97758,8
97759,10
97760,9
97761,8
97762,10
97763,11
97764,10
97765,10
97766,12
97767,12
97768,12
97769,9
97770,12
97771,16
97772,9
97773,6
97774,11
97775,14
97776,11
97777,10
97778,7
97779,12
97780,6
97781,8
97782,9
97783,8
97784,7
97785,8
97786,9
97787,6
97788,12
97789,9
97790,11
97791,10
97792,10
97793,8
97794,11
97795,13
97796,14
97797,9
97798,9
97799,11
97800,10
97801,13
97802,9
97803,11
97804,10
97805,10
97806,9
97807,9
97808,7
97809,5
97810,9
97811,10
97812,8
97813,12
97814,9
97815,10
97816,7
97817,13
97818,5
97819,8
97820,10
97821,11
97822,9
97823,10
97824,6
97825,8
97826,10
97827,12
97828,11
97829,10
97830,9
97831,6
97832,7
97833,12
97834,11
97835,14
97836,8
97837,5
97838,9
97839,7
97840,8
97841,7
97842,8
97843,8
97844,8
97845,10
97846,9
97847,8
97848,10
97849,13
97850,13
97851,9
97852,12
97853,10
97854,6
97855,12
97856,10
97857,11
97858,5
97859,12
97860,13
97861,10
97862,11
97863,13
97864,10
97865,10
97866,9
97867,10
97868,11
97869,6
97870,10
97871,6
97872,11
97873,11
97874,7
97875,9
97876,11
97877,10
97878,11
97879,9
97880,6
97881,11
97882,9
97883,7
97884,7
97885,14
97886,10
97887,5
97888,4
97889,12
97890,10
97891,9
97892,17
97893,11
97894,7
97895,4
97896,11
97897,14
97898,9
97899,10
97900,13
97901,10
97902,7
97903,9
97904,10
97905,10
97906,8
97907,8
97908,9
97909,8
97910,9
97911,11
97912,11
97913,10
97914,7
97915,11
97916,8
97917,7
97918,9
97919,7
97920,9
97921,10
97922,9
97923,10
97924,9
97925,7
97926,12
97927,12
97928,13
97929,8
97930,10
97931,6
97932,10
97933,6
97934,9
97935,8
97936,7
97937,10
97938,14
97939,8
97940,6
97941,8
97942,5
97943,13
97944,14
97945,11
97946,10
97947,10
97948,10
97949,8
97950,12
97951,6
97952,7
97953,8
97954,12
97955,10
97956,10
97957,12
97958,10
97959,11
97960,10
97961,10
97962,12
97963,5
97964,7
97965,10
97966,9
97967,8
97968,7
97969,6
97970,6
97971,6
97972,11
97973,12
97974,10
97975,9
97976,11
97977,11
97978,12
97979,12
97980,12
97981,9
97982,12
97983,5
97984,13
97985,10
97986,11
97987,7
97988,10
97989,10
97990,11
97991,10
97992,7
97993,8
97994,8
97995,13
97996,12
97997,12
97998,11
97999,8
98000,10
98001,13
98002,10
98003,12
98004,13
98005,13
98006,10
98007,6
98008,4
98009,12
98010,5
98011,14
98012,8
98013,10
98014,11
98015,9
98016,11
98017,13
98018,10
98019,11
98020,8
98021,10
98022,7
98023,8
98024,9
98025,10
98026,8
98027,9
98028,6
98029,10
98030,12
98031,8
98032,11
98033,13
98034,14
98035,12
98036,11
98037,9
98038,9
98039,8
98040,13
98041,17
98042,6
98043,13
98044,6
98045,9
98046,10
98047,9
98048,11
98049,5
98050,11
98051,12
98052,11
98053,10
98054,10
98055,8
98056,10
98057,13
98058,9
98059,11
98060,11
98061,8
98062,9
98063,10
98064,12
98065,7
98066,9
98067,8
98068,11
98069,9
98070,11
98071,11
98072,12
98073,11
98074,12
98075,10
98076,5
98077,12
98078,10
98079,9
98080,10
98081,7
98082,10
98083,10
98084,11
98085,11
98086,9
98087,8
98088,8
98089,5
98090,11
98091,8
98092,15
98093,14
98094,11
98095,10
98096,13
98097,6
98098,12
98099,12
98100,11
98101,12
98102,10
98103,14
98104,8
98105,6
98106,11
98107,11
98108,8
98109,8
98110,11
98111,14
98112,11
98113,9
98114,9
98115,12
98116,9
98117,7
98118,10
98119,10
98120,10
98121,10
98122,10
98123,9
98124,11
98125,8
98126,10
98127,10
98128,12
98129,10
98130,5
98131,8
98132,7
98133,9
98134,10
98135,8
98136,10
98137,18
98138,10
98139,11
98140,6
98141,8
98142,10
98143,13
98144,6
98145,9
98146,11
98147,12
98148,10
98149,7
98150,8
98151,12
98152,16
98153,9
98154,12
98155,10
98156,9
98157,9
98158,11
98159,11
98160,9
98161,13
98162,8
98163,8
98164,10
98165,9
98166,8
98167,7
98168,12
98169,9
98170,14
98171,7
98172,14
98173,6
98174,10
98175,11
98176,7
98177,8
98178,9
98179,13
98180,10
98181,6
98182,10
98183,9
98184,9
98185,5
98186,10
98187,11
98188,8
98189,13
98190,12
98191,10
98192,12
98193,9
98194,10
98195,7
98196,11
98197,10
98198,7
98199,10
98200,9
98201,9
98202,9
98203,8
98204,9
98205,10
98206,9
98207,4
98208,11
98209,8
98210,11
98211,11
98212,12
98213,13
98214,9
98215,7
98216,10
98217,10
98218,7
98219,8
98220,10
98221,10
98222,5
98223,6
98224,10
98225,12
98226,10
98227,6
98228,5
98229,10
98230,12
98231,10
98232,7
98233,10
98234,9
98235,11
98236,8
98237,8
98238,11
98239,6
98240,10
98241,11
98242,6
98243,15
98244,7
98245,11
98246,9
98247,11
98248,8
98249,8
98250,10
98251,10
98252,9
98253,6
98254,16
98255,11
98256,7
98257,11
98258,7
98259,8
98260,14
98261,11
98262,11
98263,6
98264,18
98265,10
98266,11
98267,8
98268,5
98269,12
98270,11
98271,10
98272,12
98273,13
98274,10
98275,8
98276,14
98277,15
98278,5
98279,12
98280,10
98281,9
98282,8
98283,8
98284,10
98285,13
98286,7
98287,5
98288,6
98289,9
98290,5
98291,7
98292,7
98293,8
98294,9
98295,10
98296,7
98297,8
98298,13
98299,7
98300,6
98301,11
98302,13
98303,11
98304,13
98305,11
98306,8
98307,14
98308,10
98309,10
98310,13
98311,17
98312,9
98313,9
98314,5
98315,8
98316,10
98317,8
98318,8
98319,12
98320,8
98321,10
98322,9
98323,11
98324,8
98325,9
98326,10
98327,11
98328,11
98329,6
98330,13
98331,9
98332,9
98333,10
98334,12
98335,12
98336,10
98337,11
98338,10
98339,14
98340,8
98341,11
98342,8
98343,9
98344,12
98345,12
98346,12
98347,9
98348,7
98349,11
98350,11
98351,10
98352,9
98353,6
98354,11
98355,12
98356,12
98357,7
98358,9
98359,13
98360,9
98361,12
98362,10
98363,10
98364,9
98365,9
98366,8
98367,6
98368,9
98369,12
98370,11
98371,9
98372,7
98373,7
98374,10
98375,7
98376,11
98377,14
98378,10
98379,6
98380,10
98381,9
98382,8
98383,11
98384,7
98385,7
98386,12
98387,9
98388,10
98389,18
98390,10
98391,7
98392,10
98393,7
98394,10
98395,12
98396,7
98397,3
98398,8
98399,6
98400,9
98401,10
98402,6
98403,9
98404,9
98405,11
98406,4
98407,11
98408,11
98409,10
98410,10
98411,8
98412,13
98413,7
98414,12
98415,11
98416,6
98417,9
98418,9
98419,11
98420,10
98421,7
98422,7
98423,9
98424,13
98425,10
98426,13
98427,9
98428,10
98429,9
98430,6
98431,9
98432,6
98433,11
98434,8
98435,11
98436,11
98437,11
98438,11
98439,9
98440,10
98441,12
98442,10
98443,4
98444,10
98445,11
98446,14
98447,11
98448,10
98449,10
98450,9
98451,11
98452,8
98453,9
98454,7
98455,9
98456,10
98457,10
98458,6
98459,7
98460,12
