id,Age
95468,11
95469,13
95470,13
95471,9
95472,9
95473,6
95474,8
95475,12
95476,4
95477,7
95478,8
95479,8
95480,15
95481,11
95482,9
95483,10
95484,10
95485,15
95486,9
95487,15
95488,6
95489,14
95490,13
95491,6
95492,4
95493,9
95494,11
95495,7
95496,10
95497,7
95498,9
95499,14
95500,10
95501,9
95502,11
95503,11
95504,9
95505,11
95506,11
95507,6
95508,12
95509,9
95510,4
95511,10
95512,9
95513,6
95514,8
95515,7
95516,10
95517,10
95518,8
95519,9
95520,6
95521,11
95522,14
95523,9
95524,15
95525,6
95526,11
95527,11
95528,13
95529,9
95530,7
95531,6
95532,9
95533,12
95534,11
95535,9
95536,15
95537,11
95538,10
95539,11
95540,10
95541,6
95542,8
95543,11
95544,8
95545,12
95546,9
95547,9
95548,12
95549,7
95550,16
95551,11
95552,13
95553,10
95554,5
95555,11
95556,9
95557,12
95558,7
95559,6
95560,9
95561,13
95562,4
95563,12
95564,8
95565,9
95566,10
95567,8
95568,9
95569,10
95570,13
95571,13
95572,13
95573,8
95574,10
95575,10
95576,10
95577,10
95578,11
95579,10
95580,8
95581,9
95582,9
95583,10
95584,10
95585,11
95586,12
95587,11
95588,10
95589,7
95590,10
95591,7
95592,14
95593,11
95594,11
95595,12
95596,14
95597,11
95598,6
95599,12
95600,13
95601,10
95602,15
95603,5
95604,8
95605,9
95606,9
95607,11
95608,8
95609,4
95610,10
95611,8
95612,10
95613,13
95614,11
95615,8
95616,5
95617,11
95618,10
95619,10
95620,10
95621,5
95622,7
95623,9
95624,9
95625,9
95626,9
95627,10
95628,8
95629,7
95630,8
95631,16
95632,7
95633,12
95634,8
95635,6
95636,10
95637,11
95638,10
95639,13
95640,8
95641,7
95642,7
95643,10
95644,10
95645,8
95646,6
95647,9
95648,6
95649,6
95650,10
95651,9
95652,11
95653,10
95654,6
95655,10
95656,11
95657,17
95658,15
95659,8
95660,10
95661,10
95662,9
95663,14
95664,8
95665,6
95666,7
95667,11
95668,6
95669,10
95670,15
95671,12
95672,9
95673,11
95674,8
95675,17
95676,10
95677,13
95678,7
95679,7
95680,12
95681,9
95682,9
95683,10
95684,3
95685,11
95686,9
95687,11
95688,11
95689,11
95690,9
95691,6
95692,15
95693,14
95694,8
95695,11
95696,4
95697,13
95698,15
95699,13
95700,7
95701,9
95702,11
95703,7
95704,13
95705,11
95706,11
95707,10
95708,9
95709,9
95710,13
95711,7
95712,10
95713,11
95714,9
95715,8
95716,11
95717,12
95718,9
95719,16
95720,12
95721,6
95722,8
95723,6
95724,5
95725,10
95726,9
95727,5
95728,4
95729,15
95730,10
95731,11
95732,10
95733,6
95734,7
95735,8
95736,5
95737,6
95738,10
95739,5
95740,12
95741,4
95742,8
95743,12
95744,11
95745,12
95746,10
95747,11
95748,10
95749,4
95750,11
95751,10
95752,8
95753,11
95754,14
95755,9
95756,9
95757,8
95758,10
95759,11
95760,11
95761,8
95762,6
95763,9
95764,10
95765,10
95766,11
95767,9
95768,9
95769,6
95770,11
95771,10
95772,7
95773,11
95774,8
95775,10
95776,6
95777,8
95778,9
95779,9
95780,12
95781,12
95782,11
95783,12
95784,8
95785,17
95786,11
95787,9
95788,5
95789,12
95790,9
95791,6
95792,13
95793,9
95794,10
95795,6
95796,9
95797,5
95798,8
95799,10
95800,6
95801,7
95802,10
95803,10
95804,9
95805,9
95806,10
95807,10
95808,8
95809,7
95810,9
95811,7
95812,16
95813,11
95814,9
95815,6
95816,11
95817,15
95818,9
95819,7
95820,9
95821,9
95822,9
95823,14
95824,10
95825,9
95826,10
95827,8
95828,17
95829,12
95830,7
95831,10
95832,5
95833,13
95834,9
95835,6
95836,13
95837,9
95838,7
95839,8
95840,7
95841,10
95842,8
95843,11
95844,4
95845,10
95846,6
95847,11
95848,4
95849,11
95850,8
95851,6
95852,11
95853,15
95854,9
95855,8
95856,10
95857,8
95858,9
95859,6
95860,13
95861,11
95862,6
95863,7
95864,8
95865,4
95866,11
95867,10
95868,8
95869,10
95870,10
95871,8
95872,9
95873,9
95874,13
95875,9
95876,12
95877,7
95878,6
95879,11
95880,8
95881,6
95882,7
95883,9
95884,9
95885,14
95886,13
95887,6
95888,12
95889,6
95890,7
95891,10
95892,9
95893,11
95894,9
95895,8
95896,9
95897,9
95898,10
95899,8
95900,12
95901,7
95902,10
95903,6
95904,13
95905,5
95906,10
95907,10
95908,9
95909,8
95910,11
95911,16
95912,9
95913,9
95914,8
95915,7
95916,13
95917,9
95918,9
95919,12
95920,15
95921,13
95922,18
95923,9
95924,4
95925,16
95926,9
95927,9
95928,8
95929,7
95930,9
95931,12
95932,9
95933,11
95934,11
95935,8
95936,9
95937,8
95938,7
95939,6
95940,13
95941,9
95942,4
95943,5
95944,10
95945,13
95946,7
95947,10
95948,9
95949,11
95950,8
95951,10
95952,12
95953,11
95954,8
95955,9
95956,10
95957,8
95958,9
95959,14
95960,13
95961,9
95962,13
95963,9
95964,7
95965,9
95966,10
95967,10
95968,9
95969,6
95970,11
95971,5
95972,17
95973,10
95974,15
95975,9
95976,11
95977,6
95978,10
95979,11
95980,7
95981,9
95982,9
95983,8
95984,9
95985,8
95986,12
95987,10
95988,10
95989,14
95990,9
95991,9
95992,10
95993,12
95994,6
95995,10
95996,11
95997,9
95998,8
95999,10
96000,17
96001,9
96002,10
96003,4
96004,8
96005,8
96006,13
96007,8
96008,9
96009,9
96010,9
96011,9
96012,13
96013,11
96014,7
96015,10
96016,11
96017,8
96018,7
96019,6
96020,16
96021,9
96022,8
96023,8
96024,10
96025,6
96026,10
96027,7
96028,16
96029,9
96030,5
96031,12
96032,5
96033,11
96034,10
96035,9
96036,10
96037,10
96038,10
96039,14
96040,9
96041,15
96042,12
96043,6
96044,9
96045,10
96046,7
96047,11
96048,9
96049,8
96050,10
96051,9
96052,10
96053,9
96054,12
96055,9
96056,9
96057,12
96058,9
96059,4
96060,9
96061,12
96062,11
96063,16
96064,8
96065,9
96066,10
96067,8
96068,10
96069,6
96070,11
96071,9
96072,8
96073,13
96074,11
96075,8
96076,8
96077,9
96078,8
96079,13
96080,10
96081,5
96082,8
96083,7
96084,9
96085,9
96086,8
96087,8
96088,11
96089,10
96090,7
96091,5
96092,7
96093,11
96094,9
96095,7
96096,10
96097,10
96098,7
96099,7
96100,10
96101,14
96102,12
96103,10
96104,11
96105,11
96106,7
96107,12
96108,9
96109,6
96110,11
96111,12
96112,5
96113,10
96114,7
96115,14
96116,12
96117,9
96118,6
96119,10
96120,11
96121,10
96122,5
96123,11
96124,11
96125,11
96126,15
96127,11
96128,10
96129,10
96130,11
96131,10
96132,6
96133,10
96134,9
96135,9
96136,7
96137,5
96138,8
96139,11
96140,11
96141,9
96142,9
96143,12
96144,10
96145,9
96146,13
96147,16
96148,10
96149,8
96150,6
96151,10
96152,7
96153,10
96154,8
96155,10
96156,10
96157,9
96158,12
96159,12
96160,11
96161,10
96162,10
96163,11
96164,14
96165,13
96166,9
96167,15
96168,6
96169,10
96170,11
96171,4
96172,6
96173,13
96174,10
96175,11
96176,13
96177,8
96178,7
96179,12
96180,8
96181,5
96182,7
96183,9
96184,10
96185,12
96186,10
96187,10
96188,7
96189,9
96190,12
96191,4
96192,8
96193,12
96194,4
96195,10
96196,13
96197,9
96198,13
96199,6
96200,11
96201,11
96202,6
96203,10
96204,7
96205,6
96206,9
96207,13
96208,13
96209,8
96210,13
96211,6
96212,11
96213,3
96214,8
96215,6
96216,10
96217,8
96218,10
96219,7
96220,9
96221,11
96222,10
96223,10
96224,11
96225,6
96226,9
96227,9
96228,12
96229,11
96230,10
96231,5
96232,9
96233,12
96234,9
96235,11
96236,10
96237,11
96238,15
96239,9
96240,8
96241,10
96242,12
96243,10
96244,7
96245,14
96246,14
96247,13
96248,10
96249,9
96250,9
96251,7
96252,11
96253,8
96254,12
96255,11
96256,12
96257,7
96258,10
96259,12
96260,11
96261,11
96262,8
96263,11
96264,10
96265,10
96266,7
96267,10
96268,11
96269,3
96270,6
96271,9
96272,15
96273,9
96274,9
96275,11
96276,9
96277,8
96278,6
96279,12
96280,8
96281,9
96282,8
96283,10
96284,13
96285,7
96286,11
96287,7
96288,7
96289,6
96290,11
96291,10
96292,16
96293,10
96294,20
96295,12
96296,12
96297,9
96298,13
96299,8
96300,10
96301,10
96302,16
96303,9
96304,12
96305,10
96306,10
96307,10
96308,8
96309,10
96310,8
96311,9
96312,11
96313,10
96314,13
96315,5
96316,11
96317,10
96318,15
96319,10
96320,9
96321,8
96322,15
96323,11
96324,9
96325,6
96326,12
96327,8
96328,12
96329,9
96330,7
96331,6
96332,8
96333,9
96334,11
96335,10
96336,9
96337,10
96338,10
96339,12
96340,8
96341,12
96342,10
96343,9
96344,12
96345,9
96346,13
96347,9
96348,7
96349,4
96350,9
96351,4
96352,11
96353,6
96354,9
96355,10
96356,9
96357,10
96358,10
96359,9
96360,13
96361,8
96362,7
96363,13
96364,9
96365,9
96366,6
96367,6
96368,15
96369,5
96370,6
96371,14
96372,9
96373,8
96374,11
96375,6
96376,12
96377,8
96378,10
96379,9
96380,10
96381,8
96382,11
96383,10
96384,4
96385,8
96386,13
96387,8
96388,9
96389,11
96390,10
96391,9
96392,10
96393,8
96394,10
96395,12
96396,10
96397,10
96398,7
96399,9
96400,12
96401,10
96402,10
96403,10
96404,8
96405,6
96406,6
96407,9
96408,8
96409,9
96410,8
96411,10
96412,10
96413,5
96414,7
96415,10
96416,9
96417,13
96418,13
96419,14
96420,7
96421,5
96422,12
96423,12
96424,10
96425,7
96426,9
96427,12
96428,12
96429,8
96430,8
96431,11
96432,11
96433,11
96434,8
96435,10
96436,4
96437,11
96438,6
96439,9
96440,9
96441,11
96442,7
96443,11
96444,8
96445,10
96446,9
96447,10
96448,10
96449,11
96450,9
96451,10
96452,8
96453,11
96454,11
96455,6
96456,8
96457,11
96458,9
96459,6
96460,9
96461,8
96462,4
96463,12
96464,7
96465,9
96466,10
96467,9
96468,9
96469,12
96470,10
96471,10
96472,10
96473,8
96474,6
96475,8
96476,9
96477,5
96478,7
96479,7
96480,6
96481,10
96482,11
96483,8
96484,6
96485,11
96486,11
96487,6
96488,13
96489,5
96490,11
96491,9
96492,10
96493,7
96494,7
96495,12
96496,15
96497,8
96498,5
96499,12
96500,10
96501,10
96502,12
96503,9
96504,6
96505,11
96506,12
96507,10
96508,7
96509,7
96510,11
96511,9
96512,11
96513,8
96514,9
96515,11
96516,14
96517,8
96518,6
96519,14
96520,7
96521,9
96522,11
96523,6
96524,6
96525,8
96526,11
96527,9
96528,10
96529,9
96530,10
96531,10
96532,11
96533,9
96534,11
96535,18
96536,6
96537,10
96538,11
96539,13
96540,9
96541,11
96542,13
96543,9
96544,11
96545,6
96546,13
96547,8
96548,10
96549,12
96550,7
96551,8
96552,10
96553,7
96554,14
96555,8
96556,8
96557,9
96558,12
96559,6
96560,11
96561,10
96562,13
96563,6
96564,9
96565,9
96566,7
96567,6
96568,12
96569,11
96570,11
96571,9
96572,10
96573,6
96574,12
96575,10
96576,7
96577,11
96578,6
96579,16
96580,10
96581,12
96582,14
96583,8
96584,6
96585,10
96586,8
96587,16
96588,11
96589,6
96590,11
96591,11
96592,7
96593,12
96594,5
96595,10
96596,4
96597,8
96598,10
96599,9
96600,11
96601,12
96602,10
96603,10
96604,11
96605,6
96606,9
96607,11
96608,9
96609,10
96610,14
96611,5
96612,8
96613,12
96614,6
96615,16
96616,10
96617,12
96618,8
96619,6
96620,12
96621,10
96622,7
96623,11
96624,9
96625,10
96626,6
96627,10
96628,11
96629,10
96630,12
96631,10
96632,8
96633,8
96634,10
96635,11
96636,6
96637,13
96638,13
96639,10
96640,9
96641,6
96642,13
96643,9
96644,7
96645,9
96646,10
96647,16
96648,7
96649,9
96650,9
96651,10
96652,11
96653,11
96654,12
96655,13
96656,8
96657,10
96658,4
96659,11
96660,8
96661,14
96662,9
96663,9
96664,6
96665,12
96666,11
96667,10
96668,10
96669,10
96670,7
96671,3
96672,8
96673,7
96674,10
96675,10
96676,11
96677,11
96678,11
96679,10
96680,7
96681,6
96682,11
96683,11
96684,9
96685,5
96686,9
96687,11
96688,7
96689,9
96690,7
96691,10
96692,9
96693,10
96694,10
96695,15
96696,12
96697,4
96698,12
96699,9
96700,10
96701,8
96702,6
96703,12
96704,8
96705,11
96706,10
96707,11
96708,11
96709,10
96710,11
96711,9
96712,10
96713,6
96714,10
96715,8
96716,10
96717,8
96718,8
96719,10
96720,10
96721,9
96722,7
96723,9
96724,14
96725,7
96726,11
96727,12
96728,11
96729,10
96730,10
96731,12
96732,5
96733,4
96734,9
96735,8
96736,7
96737,12
96738,7
96739,8
96740,10
96741,9
96742,10
96743,8
96744,7
96745,10
96746,11
96747,11
96748,9
96749,9
96750,12
96751,11
96752,11
96753,15
96754,8
96755,11
96756,5
96757,7
96758,14
96759,7
96760,8
96761,9
96762,12
96763,13
96764,6
96765,14
96766,10
96767,8
96768,10
96769,8
96770,12
96771,7
96772,8
96773,12
96774,9
96775,13
96776,8
96777,11
96778,11
96779,10
96780,11
96781,6
96782,14
96783,7
96784,16
96785,11
96786,11
96787,9
96788,13
96789,14
96790,9
96791,12
96792,11
96793,6
96794,12
96795,10
96796,12
96797,9
96798,10
96799,9
96800,11
96801,10
96802,10
96803,13
96804,14
96805,15
96806,9
96807,11
96808,3
96809,4
96810,9
96811,12
96812,11
96813,10
96814,9
96815,10
96816,11
96817,14
96818,15
96819,11
96820,6
96821,10
96822,9
96823,8
96824,11
96825,12
96826,12
96827,4
96828,10
96829,9
96830,7
96831,7
96832,9
96833,10
96834,12
96835,9
96836,8
96837,9
96838,13
96839,8
96840,10
96841,7
96842,10
96843,6
96844,13
96845,10
96846,11
96847,8
96848,18
96849,6
96850,12
96851,10
96852,7
96853,11
96854,7
96855,13
96856,10
96857,10
96858,9
96859,6
96860,10
96861,8
96862,15
96863,11
96864,11
96865,11
96866,11
96867,9
96868,10
96869,11
96870,12
96871,10
96872,10
96873,9
96874,10
96875,10
96876,10
96877,10
96878,9
96879,8
96880,6
96881,9
96882,6
96883,8
96884,10
96885,10
96886,7
96887,12
96888,8
96889,6
96890,11
96891,6
96892,12
96893,7
96894,6
96895,7
96896,9
96897,11
96898,11
96899,11
96900,10
96901,8
96902,4
96903,11
96904,12
96905,4
96906,9
96907,9
96908,13
96909,4
96910,9
96911,10
96912,12
96913,9
96914,8
96915,5
96916,15
96917,8
96918,11
96919,6
96920,9
96921,15
96922,10
96923,8
96924,10
96925,9
96926,8
96927,8
96928,11
96929,7
96930,8
96931,10
96932,10
96933,9
96934,16
96935,9
96936,10
96937,10
96938,6
96939,10
96940,8
96941,10
96942,11
96943,10
96944,10
96945,9
96946,6
96947,9
96948,11
96949,12
96950,15
96951,11
96952,11
96953,10
96954,8
96955,4
96956,10
96957,8
96958,9
96959,16
96960,9
96961,9
96962,5
96963,7
96964,11
96965,12
96966,11
96967,10
96968,11
96969,15
96970,8
96971,12
96972,11
96973,8
96974,9
96975,9
96976,8
96977,15
96978,8
96979,8
96980,7
96981,12
96982,9
96983,6
96984,10
96985,8
96986,12
96987,9
96988,7
96989,8
96990,10
96991,8
96992,12
96993,6
96994,17
96995,6
96996,10
96997,10
96998,10
96999,9
97000,9
97001,13
97002,11
97003,18
97004,11
97005,10
97006,9
97007,13
97008,12
97009,8
97010,10
97011,10
97012,7
97013,9
97014,4
97015,7
97016,8
97017,7
97018,11
97019,11
97020,7
97021,11
97022,16
97023,10
97024,10
97025,9
97026,12
97027,12
97028,9
97029,6
97030,11
97031,7
97032,6
97033,10
97034,8
97035,10
97036,7
97037,6
97038,13
97039,7
97040,9
97041,16
97042,9
97043,11
97044,11
97045,10
97046,7
97047,8
97048,9
97049,7
97050,10
97051,10
97052,10
97053,12
97054,9
97055,6
97056,9
97057,5
97058,15
97059,8
97060,10
97061,10
97062,10
97063,13
97064,11
97065,10
97066,8
97067,10
97068,9
97069,13
97070,9
97071,9
97072,9
97073,10
97074,11
97075,4
97076,8
97077,12
97078,6
97079,13
97080,12
97081,10
97082,9
97083,12
97084,9
97085,8
97086,12
97087,15
97088,9
97089,10
97090,11
97091,10
97092,9
97093,9
97094,8
97095,6
97096,6
97097,11
97098,6
97099,16
97100,9
97101,11
97102,9
97103,10
97104,10
97105,13
97106,9
97107,7
97108,11
97109,6
97110,16
97111,15
97112,8
97113,8
97114,9
97115,9
97116,12
97117,6
97118,12
97119,10
97120,8
97121,6
97122,7
97123,6
97124,12
97125,6
97126,16
97127,6
97128,11
97129,11
97130,13
97131,7
97132,10
97133,11
97134,10
97135,13
97136,11
97137,7
97138,5
97139,8
97140,14
97141,5
97142,4
97143,10
97144,12
97145,6
97146,7
97147,10
97148,9
97149,7
97150,9
97151,10
97152,6
97153,9
97154,12
97155,7
97156,9
97157,12
97158,7
97159,10
97160,8
97161,9
97162,10
97163,11
97164,16
97165,9
97166,10
97167,12
97168,7
97169,5
97170,9
97171,11
97172,10
97173,10
97174,4
97175,4
97176,10
97177,7
97178,11
97179,10
97180,15
97181,9
97182,9
97183,12
97184,11
97185,12
97186,12
97187,9
97188,11
97189,9
97190,8
97191,10
97192,12
97193,9
97194,7
97195,10
97196,8
97197,9
97198,11
97199,10
97200,9
97201,7
97202,12
97203,11
97204,8
97205,10
97206,11
97207,11
97208,9
97209,11
97210,12
97211,11
97212,11
97213,11
97214,7
97215,6
97216,11
97217,6
97218,14
97219,9
97220,8
97221,9
97222,10
97223,9
97224,14
97225,11
97226,7
97227,8
97228,6
97229,12
97230,10
97231,8
97232,7
97233,6
97234,9
97235,11
97236,8
97237,10
97238,15
97239,7
97240,7
97241,15
97242,11
97243,14
97244,11
97245,8
97246,11
97247,9
97248,13
97249,6
97250,8
97251,8
97252,10
97253,12
97254,5
97255,10
97256,10
97257,10
97258,11
97259,4
97260,9
97261,10
97262,8
97263,9
97264,6
97265,12
97266,10
97267,11
97268,11
97269,9
97270,9
97271,10
97272,4
97273,7
97274,6
97275,10
97276,7
97277,11
97278,9
97279,11
97280,14
97281,12
97282,10
97283,8
97284,10
97285,8
97286,13
97287,8
97288,3
97289,8
97290,9
97291,11
97292,13
97293,10
97294,10
97295,14
97296,12
97297,8
97298,4
97299,11
97300,7
97301,10
97302,7
97303,12
97304,10
97305,10
97306,8
97307,8
97308,16
97309,13
97310,4
97311,6
97312,8
97313,11
97314,10
97315,10
97316,11
97317,8
97318,7
97319,10
97320,10
97321,11
97322,9
97323,10
97324,8
97325,6
97326,10
97327,11
97328,5
97329,4
97330,11
97331,10
97332,10
97333,13
97334,10
97335,9
97336,9
97337,9
97338,11
97339,16
97340,7
97341,7
97342,11
97343,11
97344,9
97345,7
97346,9
97347,6
97348,6
97349,9
97350,14
97351,6
97352,13
97353,11
97354,8
97355,7
97356,10
97357,10
97358,6
97359,12
97360,10
97361,5
97362,9
97363,8
97364,15
97365,12
97366,10
97367,7
97368,6
97369,3
97370,12
97371,9
97372,9
97373,8
97374,11
97375,12
97376,10
97377,9
97378,10
97379,8
97380,9
97381,4
97382,9
97383,9
97384,8
97385,9
97386,12
97387,7
97388,10
97389,10
97390,5
97391,8
97392,14
97393,11
97394,14
97395,6
97396,7
97397,12
97398,10
97399,7
97400,14
97401,8
97402,10
97403,10
97404,9
97405,11
97406,10
97407,14
97408,12
97409,6
97410,9
97411,12
97412,4
97413,9
97414,11
97415,9
97416,10
97417,10
97418,10
97419,14
97420,6
97421,7
97422,6
97423,10
97424,7
97425,6
97426,10
97427,8
97428,9
97429,10
97430,14
97431,9
97432,8
97433,7
97434,11
97435,12
97436,13
97437,7
97438,9
97439,5
97440,10
97441,10
97442,9
97443,10
97444,11
97445,10
97446,15
97447,10
97448,8
97449,4
97450,9
97451,9
97452,10
97453,10
97454,10
97455,5
97456,8
97457,10
97458,13
97459,6
97460,4
97461,9
97462,6
97463,10
97464,11
97465,10
97466,9
97467,9
97468,11
97469,8
97470,10
97471,5
97472,10
97473,8
97474,8
97475,11
97476,6
97477,6
97478,8
97479,8
97480,10
97481,9
97482,11
97483,8
97484,6
97485,9
97486,10
97487,10
97488,8
97489,12
97490,13
97491,5
97492,7
97493,8
97494,11
97495,9
97496,13
97497,13
97498,12
97499,10
97500,6
97501,9
97502,8
97503,12
97504,9
97505,10
97506,7
97507,11
97508,8
97509,10
97510,9
97511,10
97512,8
97513,11
97514,11
97515,10
97516,10
97517,9
97518,11
97519,11
97520,5
97521,6
97522,16
97523,11
97524,5
97525,8
97526,5
97527,10
97528,11
97529,8
97530,12
97531,6
97532,8
97533,6
97534,6
97535,9
97536,12
97537,12
97538,9
97539,6
97540,13
97541,9
97542,10
97543,13
97544,13
97545,13
97546,9
97547,10
97548,6
97549,10
97550,10
97551,11
97552,13
97553,12
97554,11
97555,9
97556,9
97557,9
97558,15
97559,11
97560,7
97561,11
97562,14
97563,9
97564,6
97565,11
97566,14
97567,8
97568,6
97569,12
97570,9
97571,11
97572,12
97573,12
97574,6
97575,9
97576,9
97577,8
97578,8
97579,10
97580,9
97581,9
97582,8
97583,6
97584,10
97585,11
97586,11
97587,17
97588,10
97589,10
97590,6
97591,7
97592,11
97593,9
97594,15
97595,8
97596,11
97597,9
97598,8
97599,14
97600,10
97601,11
97602,5
97603,5
97604,6
97605,9
97606,9
97607,6
97608,10
97609,9
97610,6
97611,4
97612,10
97613,9
97614,4
97615,11
97616,13
97617,9
97618,9
97619,11
97620,11
97621,10
97622,7
97623,11
97624,11
97625,9
97626,10
97627,12
97628,8
97629,11
97630,9
97631,7
97632,6
97633,10
97634,14
97635,11
97636,7
97637,10
97638,9
97639,10
97640,11
97641,12
97642,7
97643,10
97644,9
97645,8
97646,8
97647,5
97648,12
97649,12
97650,9
97651,9
97652,8
97653,10
97654,11
97655,11
97656,9
97657,11
97658,10
97659,6
97660,13
97661,12
97662,9
97663,6
97664,10
97665,10
97666,6
97667,12
97668,8
97669,12
97670,10
97671,11
97672,7
97673,10
97674,9
97675,12
97676,8
97677,14
97678,11
97679,10
97680,10
97681,11
97682,7
97683,11
97684,12
97685,14
97686,6
97687,8
97688,11
97689,10
97690,10
97691,11
97692,6
97693,8
97694,10
97695,7
97696,9
97697,10
97698,7
97699,11
97700,10
97701,9
97702,8
97703,10
97704,11
97705,10
97706,14
97707,8
97708,10
97709,10
97710,10
97711,10
97712,17
97713,9
97714,9
97715,13
97716,10
97717,9
97718,9
97719,10
97720,6
97721,14
97722,13
97723,13
97724,11
97725,9
97726,9
97727,13
97728,11
97729,9
97730,13
97731,7
97732,9
97733,15
97734,12
97735,6
97736,10
97737,11
97738,7
97739,11
97740,11
97741,9
97742,13
97743,5
97744,10
97745,5
97746,9
97747,9
97748,11
97749,10
97750,8
97751,11
97752,11
97753,10
97754,12
97755,11
97756,10
97757,8
97758,8
97759,10
97760,10
97761,9
97762,9
97763,10
97764,10
97765,9
97766,13
97767,13
97768,13
97769,9
97770,13
97771,18
97772,10
97773,6
97774,11
97775,12
97776,11
97777,10
97778,8
97779,12
97780,6
97781,9
97782,9
97783,8
97784,8
97785,7
97786,9
97787,6
97788,12
97789,9
97790,10
97791,9
97792,9
97793,9
97794,11
97795,14
97796,16
97797,9
97798,10
97799,11
97800,10
97801,15
97802,9
97803,9
97804,9
97805,10
97806,10
97807,9
97808,8
97809,4
97810,9
97811,10
97812,8
97813,12
97814,9
97815,9
97816,7
97817,12
97818,5
97819,9
97820,11
97821,12
97822,9
97823,9
97824,6
97825,8
97826,10
97827,11
97828,12
97829,10
97830,9
97831,6
97832,9
97833,10
97834,10
97835,14
97836,7
97837,5
97838,10
97839,7
97840,8
97841,7
97842,11
97843,7
97844,8
97845,10
97846,9
97847,8
97848,10
97849,14
97850,13
97851,8
97852,11
97853,12
97854,6
97855,12
97856,10
97857,12
97858,5
97859,12
97860,13
97861,11
97862,10
97863,14
97864,11
97865,9
97866,9
97867,10
97868,10
97869,5
97870,9
97871,6
97872,11
97873,11
97874,6
97875,8
97876,11
97877,11
97878,11
97879,9
97880,6
97881,10
97882,9
97883,7
97884,8
97885,13
97886,10
97887,5
97888,4
97889,13
97890,10
97891,9
97892,17
97893,12
97894,7
97895,4
97896,10
97897,15
97898,10
97899,9
97900,12
97901,10
97902,7
97903,10
97904,10
97905,11
97906,8
97907,12
97908,8
97909,9
97910,8
97911,10
97912,11
97913,10
97914,7
97915,11
97916,8
97917,7
97918,8
97919,7
97920,10
97921,10
97922,9
97923,10
97924,9
97925,7
97926,12
97927,12
97928,13
97929,8
97930,11
97931,6
97932,10
97933,7
97934,10
97935,11
97936,7
97937,10
97938,14
97939,8
97940,6
97941,7
97942,7
97943,14
97944,16
97945,10
97946,10
97947,9
97948,10
97949,9
97950,12
97951,6
97952,8
97953,8
97954,11
97955,10
97956,10
97957,11
97958,10
97959,10
97960,10
97961,11
97962,14
97963,5
97964,7
97965,10
97966,9
97967,8
97968,8
97969,5
97970,6
97971,5
97972,11
97973,11
97974,9
97975,10
97976,11
97977,11
97978,13
97979,12
97980,12
97981,9
97982,12
97983,4
97984,13
97985,10
97986,12
97987,7
97988,10
97989,10
97990,9
97991,9
97992,7
97993,8
97994,8
97995,13
97996,11
97997,11
97998,11
97999,7
98000,10
98001,16
98002,11
98003,14
98004,13
98005,15
98006,9
98007,5
98008,3
98009,12
98010,5
98011,14
98012,8
98013,9
98014,12
98015,9
98016,10
98017,15
98018,10
98019,11
98020,10
98021,10
98022,7
98023,8
98024,9
98025,10
98026,8
98027,10
98028,6
98029,9
98030,13
98031,9
98032,10
98033,13
98034,15
98035,12
98036,11
98037,9
98038,9
98039,9
98040,13
98041,16
98042,5
98043,13
98044,6
98045,10
98046,9
98047,9
98048,11
98049,4
98050,10
98051,13
98052,11
98053,10
98054,10
98055,7
98056,12
98057,12
98058,10
98059,11
98060,11
98061,8
98062,10
98063,9
98064,11
98065,6
98066,11
98067,9
98068,10
98069,9
98070,11
98071,11
98072,12
98073,11
98074,11
98075,10
98076,4
98077,13
98078,9
98079,9
98080,10
98081,8
98082,10
98083,10
98084,12
98085,12
98086,8
98087,9
98088,9
98089,4
98090,11
98091,8
98092,16
98093,13
98094,11
98095,11
98096,12
98097,6
98098,13
98099,11
98100,12
98101,13
98102,13
98103,14
98104,8
98105,6
98106,11
98107,10
98108,8
98109,9
98110,12
98111,14
98112,10
98113,9
98114,8
98115,13
98116,10
98117,6
98118,10
98119,10
98120,10
98121,10
98122,9
98123,11
98124,13
98125,8
98126,10
98127,9
98128,11
98129,10
98130,5
98131,8
98132,7
98133,9
98134,10
98135,8
98136,9
98137,17
98138,10
98139,10
98140,6
98141,8
98142,10
98143,13
98144,6
98145,9
98146,10
98147,15
98148,9
98149,9
98150,8
98151,12
98152,15
98153,9
98154,11
98155,10
98156,9
98157,8
98158,11
98159,11
98160,9
98161,13
98162,8
98163,8
98164,9
98165,8
98166,7
98167,8
98168,12
98169,8
98170,15
98171,7
98172,13
98173,5
98174,9
98175,11
98176,6
98177,7
98178,10
98179,15
98180,9
98181,6
98182,10
98183,9
98184,9
98185,5
98186,10
98187,11
98188,8
98189,14
98190,12
98191,9
98192,11
98193,9
98194,11
98195,6
98196,9
98197,10
98198,7
98199,10
98200,10
98201,8
98202,9
98203,8
98204,9
98205,10
98206,9
98207,4
98208,11
98209,9
98210,11
98211,10
98212,11
98213,15
98214,10
98215,7
98216,10
98217,11
98218,8
98219,9
98220,9
98221,11
98222,5
98223,6
98224,10
98225,11
98226,11
98227,6
98228,5
98229,10
98230,12
98231,9
98232,7
98233,10
98234,8
98235,12
98236,7
98237,9
98238,12
98239,7
98240,11
98241,10
98242,6
98243,15
98244,7
98245,13
98246,8
98247,11
98248,8
98249,8
98250,9
98251,10
98252,9
98253,6
98254,15
98255,11
98256,7
98257,9
98258,7
98259,8
98260,15
98261,13
98262,10
98263,7
98264,16
98265,11
98266,10
